dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
ShapesAll_normal_57,3,3,1,,,1,,,1,1,3b4c9e0d671704055039d3a1244b417bcc9595171fabdde256d6e3c559476550,3b4c9e0d671704055039d3a1244b417bcc9595171fabdde256d6e3c559476550
ShapesAll_normal_58,49,49,1,,,1,,,1,1,a1afb2535626ce767619ea74fafc70d28cf4e6b92b205944e151da29d877b2a8,a1afb2535626ce767619ea74fafc70d28cf4e6b92b205944e151da29d877b2a8
ShapesAll_normal_59,49,49,1,,,1,,,1,1,83a38251ada2302716eacb91c6683571acd8ba4d350c0b9179918fe2d8e06caf,83a38251ada2302716eacb91c6683571acd8ba4d350c0b9179918fe2d8e06caf
ShapesAll_normal_6,49,49,1,,,1,,,1,1,7bf4b265512e642487e5d85f88c05c5c11ee84eb4dd4b4eb542ad02a066e711d,7bf4b265512e642487e5d85f88c05c5c11ee84eb4dd4b4eb542ad02a066e711d
ShapesAll_normal_60,49,49,1,,,1,,,1,1,cbbd6ca2c4c16a82270a6edc4ec2f7f12c6987ad46ac541af170cb0ef6865aa9,cbbd6ca2c4c16a82270a6edc4ec2f7f12c6987ad46ac541af170cb0ef6865aa9
ShapesAll_normal_7,49,49,1,,,1,,,1,1,a6aee1793f546e49616f29d48c1bb58b24b9fe2205e878317b9c7278c06118a5,a6aee1793f546e49616f29d48c1bb58b24b9fe2205e878317b9c7278c06118a5
ShapesAll_normal_8,,,1,49,49,1,,,1,1,44e4431cb39e7a7e3ac8e24444cd91205c82d9a00a4bb8451ffdde3cb8cee460,44e4431cb39e7a7e3ac8e24444cd91205c82d9a00a4bb8451ffdde3cb8cee460
ShapesAll_normal_9,49,49,1,,,1,,,1,1,f5c21001e80db0acdef5d26fedcb5ef0798cfc9bdb9b323f31637512def6ca5b,f5c21001e80db0acdef5d26fedcb5ef0798cfc9bdb9b323f31637512def6ca5b
SmallKitchenAppliances_normal_1,38 245 247,38 245 247,1,,,1,,,1,1,c63e734f2ceffc0cb9fab91a71a5cb82a343551e885af70a23e0f77d8f8a5f3c,c63e734f2ceffc0cb9fab91a71a5cb82a343551e885af70a23e0f77d8f8a5f3c
SmallKitchenAppliances_normal_2,19 24 40,19 24 40,1,23 34,23 34,1,,,1,1,43acc17a2eb66de4d50f3c52543d3d141770e9dfe09cd0ae0edad540249dc25a,43acc17a2eb66de4d50f3c52543d3d141770e9dfe09cd0ae0edad540249dc25a
SmallKitchenAppliances_normal_3,247,247,1,29 248,29 248,1,,,1,1,76bf46195a5780e5905b7bc9fe004ed2cf2b76856e3f62f3c0419e7b2cdfc22d,76bf46195a5780e5905b7bc9fe004ed2cf2b76856e3f62f3c0419e7b2cdfc22d
SmoothSubspace_normal_1,98,98,1,,,1,,,1,1,9f1a9b1ae33a209a9eb9cd56c9d5f4717557c62ee3af85c03fa374c91cae2e2c,9f1a9b1ae33a209a9eb9cd56c9d5f4717557c62ee3af85c03fa374c91cae2e2c
SmoothSubspace_normal_2,,,1,98,98,1,,,1,1,efc8a45631a723a0a88d1d235776bbbe117135e322336b8b5b65aae8b6ae0bc8,efc8a45631a723a0a88d1d235776bbbe117135e322336b8b5b65aae8b6ae0bc8
SmoothSubspace_normal_3,98,98,1,,,1,,,1,1,11218d362c6e3ea407f50b9627400291e9da38a5962284f2fdaef993005a6d81,11218d362c6e3ea407f50b9627400291e9da38a5962284f2fdaef993005a6d81
SonyAIBORobotSurface1_normal_1,345,345,1,58,58,1,,,1,1,0b166e1ee05ede9af3d3c7c92575ca288c054bdbaee9034e4ab939fe96623f23,0b166e1ee05ede9af3d3c7c92575ca288c054bdbaee9034e4ab939fe96623f23
SonyAIBORobotSurface1_normal_2,47 245 246 247,47 245 246 247,1,,,1,,,1,1,4dbd2ce43f726db158c4cc38a178d41764db05561c8cc147d016263919eb8408,4dbd2ce43f726db158c4cc38a178d41764db05561c8cc147d016263919eb8408
SonyAIBORobotSurface2_normal_1,59 348,59 348,1,22 24 53 344,22 24 53 344,1,,,1,1,1cd047b7289acc49e37be807c6ec0d7918e830fa2b0c80cbeb98244b711b198a,1cd047b7289acc49e37be807c6ec0d7918e830fa2b0c80cbeb98244b711b198a
SonyAIBORobotSurface2_normal_2,589 591 593 594 595 597 598,589 591 593 594 595 597 598,1,590 592,590 592,1,,,1,1,e7efdf44df09e0bc0327986979ed1c44a7a21412e0026ebbd00bc5e06f0e5085,e7efdf44df09e0bc0327986979ed1c44a7a21412e0026ebbd00bc5e06f0e5085
StarLightCurves_normal_1,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,1,177 709 833 1178 1339,177 709 833 1178 1339,1,,,1,1,966160b803899a84545c9b1efb3f3b3802cf7e25fa5b97a614c54c11e543fdc8,966160b803899a84545c9b1efb3f3b3802cf7e25fa5b97a614c54c11e543fdc8
StarLightCurves_normal_2,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,1,,,1,,,1,1,ce68c132111b9a43af883623f30cbc417062b89d128a040f2200492e1f22a567,ce68c132111b9a43af883623f30cbc417062b89d128a040f2200492e1f22a567
StarLightCurves_normal_3,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,1,273 783 822 927 2230 3572 3867,273 783 822 927 2230 3572 3867,1,,,1,1,ad31a9fbcb76f4932c440bee4954ff6c1f0ae9a1476cd7d20f09417cf55fbb57,ad31a9fbcb76f4932c440bee4954ff6c1f0ae9a1476cd7d20f09417cf55fbb57
Strawberry_normal_1,343 344 345 347 349,343 344 345 347 349,1,29 348,29 348,1,,,1,1,993ed88ff3e0b468f03751fa82af14711572bb01093b89e6dcca365e211e3c74,993ed88ff3e0b468f03751fa82af14711572bb01093b89e6dcca365e211e3c74
Strawberry_normal_2,88,88,1,28 106 593 599,28 106 593 599,1,,,1,1,9ff8c79c1a4684b59217dff9c4800ba9dd0f57a9f11876b9c152dc699762b223,9ff8c79c1a4684b59217dff9c4800ba9dd0f57a9f11876b9c152dc699762b223
SwedishLeaf_normal_1,49,49,1,,,1,,,1,1,6888fa47636f86b203c3e1acf6c43384e8245dd090bbf5221685bf62850cc8a8,6888fa47636f86b203c3e1acf6c43384e8245dd090bbf5221685bf62850cc8a8
SwedishLeaf_normal_10,49,49,1,,,1,,,1,1,156080612645dd3b3f8571bc32e6810fd3a387c5f2ef322ceeb273155b529022,156080612645dd3b3f8571bc32e6810fd3a387c5f2ef322ceeb273155b529022
SwedishLeaf_normal_11,49,49,1,,,1,,,1,1,b825e4261fd5c1f17f8015ca718c0721da7a85834965024e201c7b04db1b4824,b825e4261fd5c1f17f8015ca718c0721da7a85834965024e201c7b04db1b4824
SwedishLeaf_normal_12,49,49,1,,,1,,,1,1,168639eb5eb6ea1e00010975572b3363e0ca89159fd53094a57bfe751c705985,168639eb5eb6ea1e00010975572b3363e0ca89159fd53094a57bfe751c705985
SwedishLeaf_normal_13,49,49,1,,,1,,,1,1,117a29b8a2860b3b12de1d9e10e66b0d6b19d3075d4137383de4b5175e00a103,117a29b8a2860b3b12de1d9e10e66b0d6b19d3075d4137383de4b5175e00a103
SwedishLeaf_normal_14,49,49,1,,,1,,,1,1,0efd05d8e9b458a3735d0198d55b8fdc273d565d613b41896d47972cdc32786a,0efd05d8e9b458a3735d0198d55b8fdc273d565d613b41896d47972cdc32786a
SwedishLeaf_normal_15,49,49,1,,,1,,,1,1,4b859600b363ffe8629aea56b0447438ef104070647b65ffbf4467e67983915f,4b859600b363ffe8629aea56b0447438ef104070647b65ffbf4467e67983915f
SwedishLeaf_normal_2,49,49,1,,,1,,,1,1,aeffa09c86baad44a411ebc0497a52732319db3853c3d6fb5cc32e90e4c82b2f,aeffa09c86baad44a411ebc0497a52732319db3853c3d6fb5cc32e90e4c82b2f
SwedishLeaf_normal_3,49,49,1,,,1,,,1,1,5a94e8406ab91cda1051a28fab4f5fb8367b92c5b5ec97ce3cd4bebc8dc55c25,5a94e8406ab91cda1051a28fab4f5fb8367b92c5b5ec97ce3cd4bebc8dc55c25
SwedishLeaf_normal_4,49,49,1,,,1,,,1,1,24feeb416c790702c790a1d1af6a19b79215e0a5cf755a2850c0d4a17e78a13d,24feeb416c790702c790a1d1af6a19b79215e0a5cf755a2850c0d4a17e78a13d
SwedishLeaf_normal_5,,,1,12,12,1,49,49,1,1,7bc10e7229505b60e59620c336cf0e8e07db936aae147b35c2b4fb57bccb4610,7bc10e7229505b60e59620c336cf0e8e07db936aae147b35c2b4fb57bccb4610
SwedishLeaf_normal_6,,,1,12,12,1,,,1,1,a568c74b2df18cb98dea661b2493c86129fce38921b6c198ed8a0ff2aae0e3e5,a568c74b2df18cb98dea661b2493c86129fce38921b6c198ed8a0ff2aae0e3e5
SwedishLeaf_normal_7,49,49,1,,,1,,,1,1,a281992114f14343e898ba9b254339e81bbc4b429bb4016ff79281ddf856cce4,a281992114f14343e898ba9b254339e81bbc4b429bb4016ff79281ddf856cce4
SwedishLeaf_normal_8,49,49,1,,,1,,,1,1,36e9b8ad0635e38507cb3ad30884e5652480ae750a3232cc3dd794f863de3d11,36e9b8ad0635e38507cb3ad30884e5652480ae750a3232cc3dd794f863de3d11
SwedishLeaf_normal_9,49,49,1,,,1,,,1,1,b6e637bad40b3a88deb0633716e16563942960cec417cfbf4f7a5293cb34f4ff,b6e637bad40b3a88deb0633716e16563942960cec417cfbf4f7a5293cb34f4ff
Symbols_normal_1,147 148 149,147 148 149,1,,,1,,,1,1,9fa5a1b34942a8e3f9f4f4073ec3caca1ecec4a23cf9b29d53acb9f2cc16300c,9fa5a1b34942a8e3f9f4f4073ec3caca1ecec4a23cf9b29d53acb9f2cc16300c
Symbols_normal_2,147 148 149,147 148 149,1,,,1,,,1,1,c0918fdb9c3ad8448df4f782e6e441148e5b249665c86b101cfd4f6642c7c4bb,c0918fdb9c3ad8448df4f782e6e441148e5b249665c86b101cfd4f6642c7c4bb
Symbols_normal_3,18 148 149,18 148 149,1,,,1,,,1,1,6399d71d0008a043463ad02a84923887aae435aac99c475ef8098adc6bb5a6f4,6399d71d0008a043463ad02a84923887aae435aac99c475ef8098adc6bb5a6f4
Symbols_normal_4,147 148 149,147 148 149,1,,,1,,,1,1,48c958eeba64f45e2cf850b97bffab41eeb1866117b7ff7c01ff2e6dc34d87f9,48c958eeba64f45e2cf850b97bffab41eeb1866117b7ff7c01ff2e6dc34d87f9
Symbols_normal_5,147 148 149,147 148 149,1,,,1,,,1,1,76bd2312cc2875fe0b61747672444736834cd1526b83bb440a3679a798bc1f12,76bd2312cc2875fe0b61747672444736834cd1526b83bb440a3679a798bc1f12
Symbols_normal_6,147 149,147 149,1,148,148,1,,,1,1,69bb8d3143c243fb41a00be044a3ac1ac4579acec6fa4b66f6648251ec137652,69bb8d3143c243fb41a00be044a3ac1ac4579acec6fa4b66f6648251ec137652
SyntheticControl_normal_1,98 99,98 99,1,,,1,,,1,1,721b584715475a1bc458402c67f6b78c1623dda41f8df536103136540cdd2f07,721b584715475a1bc458402c67f6b78c1623dda41f8df536103136540cdd2f07
SyntheticControl_normal_2,98 99,98 99,1,,,1,,,1,1,542369e3dc6cae3819e068dba0b048dba410ade82bf8191f5ad1315462da88b7,542369e3dc6cae3819e068dba0b048dba410ade82bf8191f5ad1315462da88b7
SyntheticControl_normal_3,99,99,1,,,1,,,1,1,263f8fccc729243f443f676c5fcd9f153c0493848b861ea048fd5d6bfeb903ff,263f8fccc729243f443f676c5fcd9f153c0493848b861ea048fd5d6bfeb903ff
SyntheticControl_normal_4,98 99,98 99,1,,,1,,,1,1,5588f39d6313c6a404cb6377293508f2aa774774fff3fad000b5a0016ed66afb,5588f39d6313c6a404cb6377293508f2aa774774fff3fad000b5a0016ed66afb
SyntheticControl_normal_5,98,98,1,8,8,1,,,1,1,9b76caeb6a1ed37265eca23a296c99838dffb3f12626e7a4e61e8b21e5d6f250,9b76caeb6a1ed37265eca23a296c99838dffb3f12626e7a4e61e8b21e5d6f250
SyntheticControl_normal_6,98,98,1,,,1,,,1,1,228e96393c45526595b61c5dbecd33fdee790810634aed694e5592ac3502fa55,228e96393c45526595b61c5dbecd33fdee790810634aed694e5592ac3502fa55
ToeSegmentation1_normal_0,23 98,23 98,1,99,99,1,,,1,1,ce5acc84d2a0b8fe519df668bfda2d0b153c5eb54f9246fd71066c1a5b11fdaa,ce5acc84d2a0b8fe519df668bfda2d0b153c5eb54f9246fd71066c1a5b11fdaa
ToeSegmentation1_normal_1,,,1,13 14 99,13 14 99,1,,,1,1,bd3d8f320d5177b1bcab2c69ea97d94498237d23038d23aeb3515102a11ac0b8,bd3d8f320d5177b1bcab2c69ea97d94498237d23038d23aeb3515102a11ac0b8
ToeSegmentation2_normal_0,99,99,1,,,1,,,1,1,b3881a5e154c6abc669d87c15e1be018fed16fd5eeecf1181af84cee9689eec4,b3881a5e154c6abc669d87c15e1be018fed16fd5eeecf1181af84cee9689eec4
ToeSegmentation2_normal_1,4,4,1,,,1,,,1,1,dda3889cd0f7576464b6f590487ea6aa7a00f8d7cedd445540b8729c4b68595c,dda3889cd0f7576464b6f590487ea6aa7a00f8d7cedd445540b8729c4b68595c
Trace_normal_1,49,49,1,,,1,,,1,1,b8b7ef593b12e197fef46395c029c66f69281ea5ef08810dbe6c16fc0331c68f,b8b7ef593b12e197fef46395c029c66f69281ea5ef08810dbe6c16fc0331c68f
Trace_normal_2,49,49,1,,,1,,,1,1,817f958a8e317480231af728429f321001e898dd750c0e6818e3fad4a1101bfa,817f958a8e317480231af728429f321001e898dd750c0e6818e3fad4a1101bfa
Trace_normal_3,49,49,1,,,1,,,1,1,4aac06b42c6dd7e820bcbe2e43d765fed9b92dacd41092bd0095f48badf10caa,4aac06b42c6dd7e820bcbe2e43d765fed9b92dacd41092bd0095f48badf10caa
Trace_normal_4,49,49,1,,,1,,,1,1,6f83986942b2f2336a076a692c14d0829a356798db448e5828714c59c35cf756,6f83986942b2f2336a076a692c14d0829a356798db448e5828714c59c35cf756
TwoLeadECG_normal_1,51 539 541 542 543 544 545 546 547 548,51 539 541 542 543 544 545 546 547 548,1,,,1,,,1,1,c16478dac595175ea81ddd34d58ff5c284f6396601a5cc7947c2b241a00cfc73,c16478dac595175ea81ddd34d58ff5c284f6396601a5cc7947c2b241a00cfc73
TwoLeadECG_normal_2,100 539 540 541 542 545 546 549,100 539 540 541 542 545 546 549,1,,,1,,,1,1,31495ff878fb27c53a980c7e3e791dc78867568c72678f3755dd24f5b616a216,31495ff878fb27c53a980c7e3e791dc78867568c72678f3755dd24f5b616a216
TwoPatterns_normal_1,192 1278 1289 1299,192 1278 1289 1299,1,187,187,1,,,1,1,51d5527c50d760763196f4c5e5261effd85cfd0a2c88356a79243a57a57311f1,51d5527c50d760763196f4c5e5261effd85cfd0a2c88356a79243a57a57311f1
TwoPatterns_normal_2,1227 1241 1243 1249,1227 1241 1243 1249,1,,,1,,,1,1,65b4721ac467defc35f1b3d354eb7a966d53074eb97d646906bbe0407e3065cc,65b4721ac467defc35f1b3d354eb7a966d53074eb97d646906bbe0407e3065cc
TwoPatterns_normal_3,1233 1235 1236 1242 1244 1247 1248,1233 1235 1236 1242 1244 1247 1248,1,,,1,,,1,1,387369c417af5cc39670fcf93cecd69c79e0bb5c394f00b56f49663607410013,387369c417af5cc39670fcf93cecd69c79e0bb5c394f00b56f49663607410013
TwoPatterns_normal_4,132 1196,132 1196,1,,,1,,,1,1,96a304ab14b56717f1d135a3643c14c6deff286c66f02c7be16c50723afd4533,96a304ab14b56717f1d135a3643c14c6deff286c66f02c7be16c50723afd4533
UMD_normal_1,,,1,11,11,1,,,1,1,f6fb8a3eba993ff58ce17a5b112634bc79ca60cf6e751b86ba093f32e1329e60,f6fb8a3eba993ff58ce17a5b112634bc79ca60cf6e751b86ba093f32e1329e60
UMD_normal_2,49,49,1,,,1,,,1,1,2f708e4118b878ba98b70a2c4ab66234db6204b881ab4b42cae3e4cf755ce0ba,2f708e4118b878ba98b70a2c4ab66234db6204b881ab4b42cae3e4cf755ce0ba
UMD_normal_3,,,1,0,0,1,,,1,1,a24a753bf2abf4d06c16c01b44beb69adca2594e38e534ab8dfa0c2613be993c,a24a753bf2abf4d06c16c01b44beb69adca2594e38e534ab8dfa0c2613be993c
UWaveGestureLibraryAll_normal_1,539 545 546 547 548 549,539 545 546 547 548 549,1,67 541 542 543 544,67 541 542 543 544,1,,,1,1,1cc52d061796cef4c2fd04b3a5862ab5bf88e5842b1afe2393c70b7f91adb538,1cc52d061796cef4c2fd04b3a5862ab5bf88e5842b1afe2393c70b7f91adb538
UWaveGestureLibraryAll_normal_2,539 540 541 542 543 544 546 547 549,539 540 541 542 543 544 546 547 549,1,12,12,1,,,1,1,042cf36cc8d51170719418d7cc7e0bc85e733795b35696838ec3d0b1bb990a43,042cf36cc8d51170719418d7cc7e0bc85e733795b35696838ec3d0b1bb990a43
UWaveGestureLibraryAll_normal_3,547,547,1,540 543,540 543,1,,,1,1,ffcad22fa5980aea316fe14a35a2ca6dead059141fd7c46bef35ad88f165ec18,ffcad22fa5980aea316fe14a35a2ca6dead059141fd7c46bef35ad88f165ec18
UWaveGestureLibraryAll_normal_4,540 544 545 548 549,540 544 545 548 549,1,14 541,14 541,1,,,1,1,8e85315de97cd6596e002c9c0bc9d9a9b9171e8172d45acbf3a3ad732501e0d7,8e85315de97cd6596e002c9c0bc9d9a9b9171e8172d45acbf3a3ad732501e0d7
UWaveGestureLibraryAll_normal_5,77 540 541 542 545 546 547 549,77 540 541 542 545 546 547 549,1,53,53,1,,,1,1,5bbc83ebe77b4dfe77b966630d64084094fb3dff85e699d89ff7c0cb190a4ae8,5bbc83ebe77b4dfe77b966630d64084094fb3dff85e699d89ff7c0cb190a4ae8
UWaveGestureLibraryAll_normal_6,26 47 51 543 544 545,26 47 51 543 544 545,1,539 546,539 546,1,,,1,1,a1bf973ab5782cd9567556dfcf1d35c610660af781f438872e0bd8e130272c65,a1bf973ab5782cd9567556dfcf1d35c610660af781f438872e0bd8e130272c65
UWaveGestureLibraryAll_normal_7,539 540 541 542 543 547 549,539 540 541 542 543 547 549,1,,,1,,,1,1,e588490c503fe44db6f21bcf19c26aee9e6c25040e3a4bf54e3d91b171d383ec,e588490c503fe44db6f21bcf19c26aee9e6c25040e3a4bf54e3d91b171d383ec
UWaveGestureLibraryAll_normal_8,81 536 539 540 541 542 544 546 547 548 549,81 536 539 540 541 542 544 546 547 548 549,1,,,1,,,1,1,6c43b53d5cb565a083c57969cfdb370ee399a2f75ecbceb8838ff6c289f2f34d,6c43b53d5cb565a083c57969cfdb370ee399a2f75ecbceb8838ff6c289f2f34d
UWaveGestureLibraryX_normal_1,49 94 540 548,49 94 540 548,1,38 539 542 543 546,38 539 542 543 546,1,,,1,1,59bbed41983fcf496887ed1e7cc8065c7410a1d63ae911f8f66f62038943d94b,59bbed41983fcf496887ed1e7cc8065c7410a1d63ae911f8f66f62038943d94b
UWaveGestureLibraryX_normal_2,539 540 541 542 543 544 545 547 548 549,539 540 541 542 543 544 545 547 548 549,1,,,1,,,1,1,526101c2c54c698b5948c625c96f7f603e403bdc6c13f6784285a1f8044a2af8,526101c2c54c698b5948c625c96f7f603e403bdc6c13f6784285a1f8044a2af8
UWaveGestureLibraryX_normal_3,539 540 542 543 544 545 546 547 548 549,539 540 542 543 544 545 546 547 548 549,1,541,541,1,,,1,1,72febd7a476d5b46aaab0c7cda67a45bfd2b159dee6cdefe5b0722ec10324776,72febd7a476d5b46aaab0c7cda67a45bfd2b159dee6cdefe5b0722ec10324776
UWaveGestureLibraryX_normal_4,47 541 543 544 547 549,47 541 543 544 547 549,1,66 548,66 548,1,,,1,1,f250b6253b2df893afd173c6d2f8f7ca19e7809bc2ac0a9b6c899bcd1b1a6862,f250b6253b2df893afd173c6d2f8f7ca19e7809bc2ac0a9b6c899bcd1b1a6862
UWaveGestureLibraryX_normal_5,10,10,1,36 71 87,36 71 87,1,,,1,1,1d1e1b51796ac1a9c8bce1c8af46c5d3b69279dd9b604593daf746d678b6a81f,1d1e1b51796ac1a9c8bce1c8af46c5d3b69279dd9b604593daf746d678b6a81f
UWaveGestureLibraryX_normal_6,77 88 104,77 88 104,1,13 16 26 105 542,13 16 26 105 542,1,,,1,1,0700829754f706ec96663ed9a67cb9f52e295239974d2305e9c091ffd1e028fd,0700829754f706ec96663ed9a67cb9f52e295239974d2305e9c091ffd1e028fd
UWaveGestureLibraryX_normal_7,49 89 539 540 541 544 545 546 547 549,49 89 539 540 541 544 545 546 547 549,1,543 548,543 548,1,,,1,1,5ad36192471883a81de529e97b5e94ff7cb65472b140f6995f31ccf5631b1776,5ad36192471883a81de529e97b5e94ff7cb65472b140f6995f31ccf5631b1776
UWaveGestureLibraryX_normal_8,97 217 369 539 540 541 542 544 545 546 547 548,97 217 369 539 540 541 542 544 545 546 547 548,1,,,1,,,1,1,9facbd168b1f7303291dee396c0de8282f283f18839e0344058e72b83b75ff3b,9facbd168b1f7303291dee396c0de8282f283f18839e0344058e72b83b75ff3b
UWaveGestureLibraryY_normal_1,92 539 542 543 545 546 547 549,92 539 542 543 545 546 547 549,1,544,544,1,,,1,1,9de522490964900e6ad5224fb6f4f21b8749b04d9b4e020e12dd64d217952d05,9de522490964900e6ad5224fb6f4f21b8749b04d9b4e020e12dd64d217952d05
UWaveGestureLibraryY_normal_2,539 541 542 543 544 545 546 547,539 541 542 543 544 545 546 547,1,,,1,,,1,1,da03a937a44227c3119e00f3befa655f19f8846d7c4e788ac88216e6db54275c,da03a937a44227c3119e00f3befa655f19f8846d7c4e788ac88216e6db54275c
UWaveGestureLibraryY_normal_3,44 47 53 73,44 47 53 73,1,72 101 103,72 101 103,1,,,1,1,42e055ac3d5950b34c1b3950230f40f6646d7b20d52295c03ae2d95bc68a6502,42e055ac3d5950b34c1b3950230f40f6646d7b20d52295c03ae2d95bc68a6502
UWaveGestureLibraryY_normal_4,541 545,541 545,1,25 26 43 57,25 26 43 57,1,,,1,1,15f2ba38b261ad246f015b75643eb7765cc7a5cf1e1530077e073a742ffb93a2,15f2ba38b261ad246f015b75643eb7765cc7a5cf1e1530077e073a742ffb93a2
UWaveGestureLibraryY_normal_5,539 541 542 544 545 547 549,539 541 542 544 545 547 549,1,91 546,91 546,1,,,1,1,171c05e8ea44949211cbc1628569b903892470ae9b26fbaf655ea1e22ef3c623,171c05e8ea44949211cbc1628569b903892470ae9b26fbaf655ea1e22ef3c623
UWaveGestureLibraryY_normal_6,65 78 108 540 542 543 546 547 548,65 78 108 540 542 543 546 547 548,1,9,9,1,,,1,1,8c843e1b0c15d1f2cbfabed722c4d3113c48ecb7461507860b3a6bc17bedfeca,8c843e1b0c15d1f2cbfabed722c4d3113c48ecb7461507860b3a6bc17bedfeca
UWaveGestureLibraryY_normal_7,83 108 540 541 548,83 108 540 541 548,1,63 539,63 539,1,,,1,1,1ab78e7c2dbd1a0d6181a2c79a1495f0afd5c226d1c5035d07f4e787396e51f8,1ab78e7c2dbd1a0d6181a2c79a1495f0afd5c226d1c5035d07f4e787396e51f8
UWaveGestureLibraryY_normal_8,46 541 542 543 544 548 549,46 541 542 543 544 548 549,1,,,1,,,1,1,a783339d82ee1ac86bfe39525707d014242ae3fd014331b088c6ec2af38b9ed1,a783339d82ee1ac86bfe39525707d014242ae3fd014331b088c6ec2af38b9ed1
UWaveGestureLibraryZ_normal_1,539 540 547 548,539 540 547 548,1,544 545 549,544 545 549,1,,,1,1,a7039a529c2373788b534bca8bd7ebc7b0a774d4060264baecd05d4a2065b0fc,a7039a529c2373788b534bca8bd7ebc7b0a774d4060264baecd05d4a2065b0fc
UWaveGestureLibraryZ_normal_2,66 539 540 541 542 543 544 545 546 548 549,66 539 540 541 542 543 544 545 546 548 549,1,,,1,,,1,1,52cc122650f25d6ef0d99f99c953c1892cf3aa360f4aef5c99c63b675a6414fc,52cc122650f25d6ef0d99f99c953c1892cf3aa360f4aef5c99c63b675a6414fc
UWaveGestureLibraryZ_normal_3,72,72,1,542 547,542 547,1,,,1,1,508439adfe90e6d1c9c13d1e3fc9d2191a00659760f17f7e6ee81470e3d4471c,508439adfe90e6d1c9c13d1e3fc9d2191a00659760f17f7e6ee81470e3d4471c
UWaveGestureLibraryZ_normal_4,69 542 548,69 542 548,1,30 48 109,30 48 109,1,,,1,1,9bfa7c4f574d70599b4e11634ae5a540255f28c014299ff3ba27fcd5facf21e7,9bfa7c4f574d70599b4e11634ae5a540255f28c014299ff3ba27fcd5facf21e7
UWaveGestureLibraryZ_normal_5,539 541 542 543 544 545 546 547 548 549,539 541 542 543 544 545 546 547 548 549,1,540,540,1,,,1,1,e7b82a5a7beb33db2bc294c77afe9538b4505ecc417ade90191321fb6b39c213,e7b82a5a7beb33db2bc294c77afe9538b4505ecc417ade90191321fb6b39c213
UWaveGestureLibraryZ_normal_6,544 546 549,544 546 549,1,70 101 540 541 543 548,70 101 540 541 543 548,1,,,1,1,f33c72f470fc78619e587546de30a5a66d14e42843074a3e76ba30b43cfbf72c,f33c72f470fc78619e587546de30a5a66d14e42843074a3e76ba30b43cfbf72c
UWaveGestureLibraryZ_normal_7,94 539 540 542 543 545 547 548 549,94 539 540 542 543 545 547 548 549,1,,,1,,,1,1,06fe1481cb9fb243ba7f36752093301306fcc9a1e90af6cfc3bae5d86e5f7cd3,06fe1481cb9fb243ba7f36752093301306fcc9a1e90af6cfc3bae5d86e5f7cd3
UWaveGestureLibraryZ_normal_8,164 539 540 542 543 545 546 547 549,164 539 540 542 543 545 546 547 549,1,22,22,1,,,1,1,d5da02656597e44cf126bc427f73c8bdd0905395551e0155672debe8c3995c52,d5da02656597e44cf126bc427f73c8bdd0905395551e0155672debe8c3995c52
Wafer_normal_-1,109 121 133 140 736 737 739 740 741 743 746 747 748 749,109 121 133 140 736 737 739 740 741 743 746 747 748 749,1,735,735,1,,,1,1,8e7c222f9e6ced5d9a2ee61f1ce54d021cf67a3f327a01a9e21378181c806820,8e7c222f9e6ced5d9a2ee61f1ce54d021cf67a3f327a01a9e21378181c806820
Wine_normal_1,5,5,1,,,1,,,1,1,388f54abc4be5c20a5438e3602e78090edb9ab76efe63097dce09e9843e14220,388f54abc4be5c20a5438e3602e78090edb9ab76efe63097dce09e9843e14220
