dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
SmallKitchenAppliances_normal_1,SmallKitchenAppliances,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmallKitchenAppliances_normal_1,SmallKitchenAppliances,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmallKitchenAppliances_normal_2,SmallKitchenAppliances,hard,19 24 40,19 24 40,,,1,1.0,3,0,0,3,0,0,3,0,0
SmallKitchenAppliances_normal_2,SmallKitchenAppliances,standard_review,23 34,23 34,,,1,1.0,2,0,0,2,0,0,2,0,0
SmallKitchenAppliances_normal_2,SmallKitchenAppliances,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmallKitchenAppliances_normal_3,SmallKitchenAppliances,hard,247,247,,,1,1.0,1,0,0,1,0,0,1,0,0
SmallKitchenAppliances_normal_3,SmallKitchenAppliances,standard_review,29 248,29 248,,,1,1.0,2,0,0,2,0,0,2,0,0
SmallKitchenAppliances_normal_3,SmallKitchenAppliances,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmoothSubspace_normal_1,SmoothSubspace,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
SmoothSubspace_normal_1,SmoothSubspace,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmoothSubspace_normal_1,SmoothSubspace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmoothSubspace_normal_2,SmoothSubspace,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmoothSubspace_normal_2,SmoothSubspace,standard_review,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
SmoothSubspace_normal_2,SmoothSubspace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmoothSubspace_normal_3,SmoothSubspace,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
SmoothSubspace_normal_3,SmoothSubspace,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SmoothSubspace_normal_3,SmoothSubspace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface1_normal_1,SonyAIBORobotSurface1,hard,345,345,,,1,1.0,1,0,0,1,0,0,1,0,0
SonyAIBORobotSurface1_normal_1,SonyAIBORobotSurface1,standard_review,58,58,,,1,1.0,1,0,0,1,0,0,1,0,0
SonyAIBORobotSurface1_normal_1,SonyAIBORobotSurface1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,hard,47 245 246 247,47 245 246 247 248 249,248 249,,0,0.6666666666666666,4,0,2,4,0,2,4,0,2
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface2_normal_1,SonyAIBORobotSurface2,hard,59 348,59 348,,,1,1.0,2,0,0,2,0,0,2,0,0
SonyAIBORobotSurface2_normal_1,SonyAIBORobotSurface2,standard_review,22 24 53 344,22 24 53 344,,,1,1.0,4,0,0,4,0,0,4,0,0
SonyAIBORobotSurface2_normal_1,SonyAIBORobotSurface2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,hard,589 591 593 594 595 597 598,588 589 591 593 594 595 597 598,588,,0,0.875,7,0,1,7,0,1,7,0,1
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,standard_review,590 592,590 592,,,1,1.0,2,0,0,2,0,0,2,0,0
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
StarLightCurves_normal_1,StarLightCurves,hard,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,,,1,1.0,14,0,0,14,0,0,14,0,0
StarLightCurves_normal_1,StarLightCurves,standard_review,177 709 833 1178 1339,177 709 833 1178 1339,,,1,1.0,5,0,0,5,0,0,5,0,0
StarLightCurves_normal_1,StarLightCurves,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
StarLightCurves_normal_2,StarLightCurves,hard,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,,,1,1.0,41,0,0,41,0,0,41,0,0
StarLightCurves_normal_2,StarLightCurves,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
StarLightCurves_normal_2,StarLightCurves,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
StarLightCurves_normal_3,StarLightCurves,hard,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,,,1,1.0,80,0,0,80,0,0,80,0,0
StarLightCurves_normal_3,StarLightCurves,standard_review,273 783 822 927 2230 3572 3867,273 783 822 927 2230 3572 3867,,,1,1.0,7,0,0,7,0,0,7,0,0
StarLightCurves_normal_3,StarLightCurves,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Strawberry_normal_1,Strawberry,hard,343 344 345 347 349,343 344 345 347 349,,,1,1.0,5,0,0,5,0,0,5,0,0
Strawberry_normal_1,Strawberry,standard_review,29 348,29 348,,,1,1.0,2,0,0,2,0,0,2,0,0
Strawberry_normal_1,Strawberry,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Strawberry_normal_2,Strawberry,hard,88,88,,,1,1.0,1,0,0,1,0,0,1,0,0
Strawberry_normal_2,Strawberry,standard_review,28 106 593 599,28 106 593 599,,,1,1.0,4,0,0,4,0,0,4,0,0
Strawberry_normal_2,Strawberry,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_1,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_1,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_1,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_10,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_10,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_10,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_11,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_11,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_11,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_12,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_12,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_12,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_13,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_13,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_13,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_14,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_14,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_14,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_15,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_15,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_15,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_2,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_2,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_2,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_3,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_3,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_3,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_4,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_4,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_4,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_5,SwedishLeaf,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_5,SwedishLeaf,standard_review,12,12,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_5,SwedishLeaf,priority_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_6,SwedishLeaf,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_6,SwedishLeaf,standard_review,12,12,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_6,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_7,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_7,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_7,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_8,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_8,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_8,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_9,SwedishLeaf,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
SwedishLeaf_normal_9,SwedishLeaf,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SwedishLeaf_normal_9,SwedishLeaf,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_1,Symbols,hard,147 148 149,147 148 149,,,1,1.0,3,0,0,3,0,0,3,0,0
Symbols_normal_1,Symbols,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_1,Symbols,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_2,Symbols,hard,147 148 149,147 148 149,,,1,1.0,3,0,0,3,0,0,3,0,0
Symbols_normal_2,Symbols,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_2,Symbols,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_3,Symbols,hard,18 148 149,18 148 149,,,1,1.0,3,0,0,3,0,0,3,0,0
Symbols_normal_3,Symbols,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_3,Symbols,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_4,Symbols,hard,147 148 149,147 148 149,,,1,1.0,3,0,0,3,0,0,3,0,0
Symbols_normal_4,Symbols,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_4,Symbols,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_5,Symbols,hard,147 148 149,147 148 149,,,1,1.0,3,0,0,3,0,0,3,0,0
Symbols_normal_5,Symbols,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_5,Symbols,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Symbols_normal_6,Symbols,hard,147 149,147 149,,,1,1.0,2,0,0,2,0,0,2,0,0
Symbols_normal_6,Symbols,standard_review,148,148,,,1,1.0,1,0,0,1,0,0,1,0,0
Symbols_normal_6,Symbols,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_1,SyntheticControl,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
SyntheticControl_normal_1,SyntheticControl,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_1,SyntheticControl,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_2,SyntheticControl,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
SyntheticControl_normal_2,SyntheticControl,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_2,SyntheticControl,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_3,SyntheticControl,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
SyntheticControl_normal_3,SyntheticControl,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_3,SyntheticControl,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_4,SyntheticControl,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
SyntheticControl_normal_4,SyntheticControl,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_4,SyntheticControl,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_5,SyntheticControl,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
SyntheticControl_normal_5,SyntheticControl,standard_review,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
SyntheticControl_normal_5,SyntheticControl,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_6,SyntheticControl,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
SyntheticControl_normal_6,SyntheticControl,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
SyntheticControl_normal_6,SyntheticControl,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation1_normal_0,ToeSegmentation1,hard,23 98,23 98,,,1,1.0,2,0,0,2,0,0,2,0,0
ToeSegmentation1_normal_0,ToeSegmentation1,standard_review,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
ToeSegmentation1_normal_0,ToeSegmentation1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation1_normal_1,ToeSegmentation1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation1_normal_1,ToeSegmentation1,standard_review,13 14 99,13 14 99,,,1,1.0,3,0,0,3,0,0,3,0,0
ToeSegmentation1_normal_1,ToeSegmentation1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation2_normal_0,ToeSegmentation2,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
ToeSegmentation2_normal_0,ToeSegmentation2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation2_normal_0,ToeSegmentation2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation2_normal_1,ToeSegmentation2,hard,4,4,,,1,1.0,1,0,0,1,0,0,1,0,0
ToeSegmentation2_normal_1,ToeSegmentation2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ToeSegmentation2_normal_1,ToeSegmentation2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_1,Trace,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Trace_normal_1,Trace,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_1,Trace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_2,Trace,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Trace_normal_2,Trace,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_2,Trace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_3,Trace,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Trace_normal_3,Trace,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_3,Trace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_4,Trace,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Trace_normal_4,Trace,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Trace_normal_4,Trace,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoLeadECG_normal_1,TwoLeadECG,hard,51 539 541 542 543 544 545 546 547 548,51 539 540 541 542 543 544 545 546 547 548,540,,0,0.9090909090909091,10,0,1,10,0,1,10,0,1
TwoLeadECG_normal_1,TwoLeadECG,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoLeadECG_normal_1,TwoLeadECG,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoLeadECG_normal_2,TwoLeadECG,hard,100 539 540 541 542 545 546 549,100 539 540 541 542 544 545 546 549,544,,0,0.8888888888888888,8,0,1,8,0,1,8,0,1
TwoLeadECG_normal_2,TwoLeadECG,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoLeadECG_normal_2,TwoLeadECG,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_1,TwoPatterns,hard,192 1278 1289 1299,192 1275 1278 1282 1284 1286 1289 1290 1294 1299,1275 1282 1284 1286 1290 1294,,0,0.4,4,0,6,4,0,6,4,0,6
TwoPatterns_normal_1,TwoPatterns,standard_review,187,187,,,1,1.0,1,0,0,1,0,0,1,0,0
TwoPatterns_normal_1,TwoPatterns,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_2,TwoPatterns,hard,1227 1241 1243 1249,1225 1227 1241 1242 1243 1244 1246 1247 1249,1225 1242 1244 1246 1247,,0,0.4444444444444444,4,0,5,4,0,5,4,0,5
TwoPatterns_normal_2,TwoPatterns,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_2,TwoPatterns,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_3,TwoPatterns,hard,1233 1235 1236 1242 1244 1247 1248,1227 1233 1235 1236 1237 1242 1244 1247 1248,1227 1237,,0,0.7777777777777778,7,0,2,7,0,2,7,0,2
TwoPatterns_normal_3,TwoPatterns,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_3,TwoPatterns,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_4,TwoPatterns,hard,132 1196,132 1179 1181 1183 1186 1191 1192 1194 1196 1197,1179 1181 1183 1186 1191 1192 1194 1197,,0,0.2,2,0,8,2,0,8,2,0,8
TwoPatterns_normal_4,TwoPatterns,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
TwoPatterns_normal_4,TwoPatterns,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UMD_normal_1,UMD,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UMD_normal_1,UMD,standard_review,11,11,,,1,1.0,1,0,0,1,0,0,1,0,0
UMD_normal_1,UMD,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UMD_normal_2,UMD,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
UMD_normal_2,UMD,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UMD_normal_2,UMD,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UMD_normal_3,UMD,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UMD_normal_3,UMD,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
UMD_normal_3,UMD,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_1,UWaveGestureLibraryAll,hard,539 545 546 547 548 549,539 545 546 547 548 549,,,1,1.0,6,0,0,6,0,0,6,0,0
UWaveGestureLibraryAll_normal_1,UWaveGestureLibraryAll,standard_review,67 541 542 543 544,67 541 542 543 544,,,1,1.0,5,0,0,5,0,0,5,0,0
UWaveGestureLibraryAll_normal_1,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_2,UWaveGestureLibraryAll,hard,539 540 541 542 543 544 546 547 549,539 540 541 542 543 544 546 547 549,,,1,1.0,9,0,0,9,0,0,9,0,0
UWaveGestureLibraryAll_normal_2,UWaveGestureLibraryAll,standard_review,12,12,,,1,1.0,1,0,0,1,0,0,1,0,0
UWaveGestureLibraryAll_normal_2,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_3,UWaveGestureLibraryAll,hard,547,547,,,1,1.0,1,0,0,1,0,0,1,0,0
UWaveGestureLibraryAll_normal_3,UWaveGestureLibraryAll,standard_review,540 543,540 541 543,541,,0,0.6666666666666666,2,0,1,2,0,1,2,0,1
UWaveGestureLibraryAll_normal_3,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_4,UWaveGestureLibraryAll,hard,540 544 545 548 549,540 544 545 548 549,,,1,1.0,5,0,0,5,0,0,5,0,0
UWaveGestureLibraryAll_normal_4,UWaveGestureLibraryAll,standard_review,14 541,14 541,,,1,1.0,2,0,0,2,0,0,2,0,0
UWaveGestureLibraryAll_normal_4,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,hard,77 540 541 542 545 546 547 549,77 539 540 541 542 543 544 545 546 547 549,539 543 544,,0,0.7272727272727273,8,0,3,8,0,3,8,0,3
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,standard_review,53,53,,,1,1.0,1,0,0,1,0,0,1,0,0
UWaveGestureLibraryAll_normal_5,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_6,UWaveGestureLibraryAll,hard,26 47 51 543 544 545,26 47 51 543 544 545,,,1,1.0,6,0,0,6,0,0,6,0,0
UWaveGestureLibraryAll_normal_6,UWaveGestureLibraryAll,standard_review,539 546,539 546,,,1,1.0,2,0,0,2,0,0,2,0,0
UWaveGestureLibraryAll_normal_6,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_7,UWaveGestureLibraryAll,hard,539 540 541 542 543 547 549,539 540 541 542 543 546 547 549,546,,0,0.875,7,0,1,7,0,1,7,0,1
UWaveGestureLibraryAll_normal_7,UWaveGestureLibraryAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_7,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_8,UWaveGestureLibraryAll,hard,81 536 539 540 541 542 544 546 547 548 549,81 536 539 540 541 542 544 546 547 548 549,,,1,1.0,11,0,0,11,0,0,11,0,0
UWaveGestureLibraryAll_normal_8,UWaveGestureLibraryAll,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryAll_normal_8,UWaveGestureLibraryAll,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryX_normal_1,UWaveGestureLibraryX,hard,49 94 540 548,49 94 540 548,,,1,1.0,4,0,0,4,0,0,4,0,0
UWaveGestureLibraryX_normal_1,UWaveGestureLibraryX,standard_review,38 539 542 543 546,38 539 542 543 546,,,1,1.0,5,0,0,5,0,0,5,0,0
UWaveGestureLibraryX_normal_1,UWaveGestureLibraryX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryX_normal_2,UWaveGestureLibraryX,hard,539 540 541 542 543 544 545 547 548 549,539 540 541 542 543 544 545 547 548 549,,,1,1.0,10,0,0,10,0,0,10,0,0
UWaveGestureLibraryX_normal_2,UWaveGestureLibraryX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryX_normal_2,UWaveGestureLibraryX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryX_normal_3,UWaveGestureLibraryX,hard,539 540 542 543 544 545 546 547 548 549,539 540 542 543 544 545 546 547 548 549,,,1,1.0,10,0,0,10,0,0,10,0,0
UWaveGestureLibraryX_normal_3,UWaveGestureLibraryX,standard_review,541,541,,,1,1.0,1,0,0,1,0,0,1,0,0
UWaveGestureLibraryX_normal_3,UWaveGestureLibraryX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryX_normal_4,UWaveGestureLibraryX,hard,47 541 543 544 547 549,47 541 543 544 547 549,,,1,1.0,6,0,0,6,0,0,6,0,0
UWaveGestureLibraryX_normal_4,UWaveGestureLibraryX,standard_review,66 548,66 548,,,1,1.0,2,0,0,2,0,0,2,0,0
UWaveGestureLibraryX_normal_4,UWaveGestureLibraryX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
UWaveGestureLibraryX_normal_5,UWaveGestureLibraryX,hard,10,10,,,1,1.0,1,0,0,1,0,0,1,0,0
UWaveGestureLibraryX_normal_5,UWaveGestureLibraryX,standard_review,36 71 87,36 71 87,,,1,1.0,3,0,0,3,0,0,3,0,0
