dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
ShapesAll_normal_27,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_28,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_29,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_3,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_30,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_31,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_32,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_33,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_34,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_35,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_36,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_37,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_38,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_39,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_4,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_40,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_41,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_42,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_43,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_44,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_45,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_46,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_47,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_48,ShapesAll,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
ShapesAll_normal_49,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_5,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_50,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_51,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_52,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_53,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_54,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_55,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_56,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_57,ShapesAll,3,3,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,3,,
ShapesAll_normal_58,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_59,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_6,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_60,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_7,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ShapesAll_normal_8,ShapesAll,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
ShapesAll_normal_9,ShapesAll,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SmallKitchenAppliances_normal_1,SmallKitchenAppliances,38 245 247,38 245 247,,,2,1,3,0.6666666666666666,0.4,0.5,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,250,38 245 247,,
SmallKitchenAppliances_normal_2,SmallKitchenAppliances,19 23 24 34 40,19 24 40,23 34,,0,3,5,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,3,2,0,1,1.0,3,3,3,1,1.0,2,2,2,1,1.0,0,0,0,250,19 24 40,23 34,
SmallKitchenAppliances_normal_3,SmallKitchenAppliances,29 247 248,247,29 248,,1,0,4,1.0,0.2,0.3333333333333333,1,1,4,0.5,0.2,0.2857142857142857,0,0,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,1,2,0,1,1.0,1,1,1,1,1.0,2,2,2,1,1.0,0,0,0,250,247,29 248,
SmoothSubspace_normal_1,SmoothSubspace,98,98,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,98,,
SmoothSubspace_normal_2,SmoothSubspace,98,,98,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,98,
SmoothSubspace_normal_3,SmoothSubspace,98,98,,,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,100,98,,
SonyAIBORobotSurface1_normal_1,SonyAIBORobotSurface1,58 345,345,58,,1,0,6,1.0,0.14285714285714285,0.25,0,1,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,1,1,6,0.5,0.14285714285714285,0.2222222222222222,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,350,345,58,
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,47 245 246 247 248 249,47 245 246 247 248 249,,,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,5,1,0,0.8333333333333334,1.0,0.9090909090909091,6,0,0,0,0.6666666666666666,4,4,4,1,1.0,0,0,0,1,1.0,0,0,0,250,47 245 246 247,,
SonyAIBORobotSurface2_normal_1,SonyAIBORobotSurface2,22 24 53 59 344 348,59 348,22 24 53 344,,1,1,6,0.5,0.14285714285714285,0.2222222222222222,1,3,6,0.25,0.14285714285714285,0.18181818181818182,0,0,7,0.0,0.0,0.0,2,4,5,0.3333333333333333,0.2857142857142857,0.3076923076923077,2,4,0,1,1.0,2,2,2,1,1.0,4,4,4,1,1.0,0,0,0,350,59 348,22 24 53 344,
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,588 589 590 591 592 593 594 595 597 598,588 589 591 593 594 595 597 598,590 592,,8,0,4,1.0,0.6666666666666666,0.8,2,0,10,1.0,0.16666666666666666,0.2857142857142857,0,0,12,0.0,0.0,0.0,10,0,2,1.0,0.8333333333333334,0.9090909090909091,8,2,0,0,0.875,7,7,7,1,1.0,2,2,2,1,1.0,0,0,0,600,589 591 593 594 595 597 598,590 592,
StarLightCurves_normal_1,StarLightCurves,17 95 177 709 833 1178 1323 1326 1329 1332 1335 1336 1337 1338 1339 1340 1345 1348 1349,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,177 709 833 1178 1339,,12,2,15,0.8571428571428571,0.4444444444444444,0.5853658536585366,1,4,26,0.2,0.037037037037037035,0.0625,0,0,27,0.0,0.0,0.0,13,6,14,0.6842105263157895,0.48148148148148145,0.5652173913043478,14,5,0,1,1.0,14,14,14,1,1.0,5,5,5,1,1.0,0,0,0,1350,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,177 709 833 1178 1339,
StarLightCurves_normal_2,StarLightCurves,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,,,41,0,11,1.0,0.7884615384615384,0.8817204301075269,0,0,52,0.0,0.0,0.0,0,0,52,0.0,0.0,0.0,41,0,11,1.0,0.7884615384615384,0.8817204301075269,41,0,0,1,1.0,41,41,41,1,1.0,0,0,0,1,1.0,0,0,0,2600,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,,
StarLightCurves_normal_3,StarLightCurves,136 273 499 580 783 822 831 885 903 927 974 1309 2230 3148 3572 3867 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,273 783 822 927 2230 3572 3867,,71,9,37,0.8875,0.6574074074074074,0.7553191489361702,0,7,108,0.0,0.0,0.0,0,0,108,0.0,0.0,0.0,71,16,37,0.8160919540229885,0.6574074074074074,0.7282051282051282,80,7,0,1,1.0,80,80,80,1,1.0,7,7,7,1,1.0,0,0,0,5400,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,273 783 822 927 2230 3572 3867,
Strawberry_normal_1,Strawberry,29 343 344 345 347 348 349,343 344 345 347 349,29 348,,5,0,2,1.0,0.7142857142857143,0.8333333333333334,1,1,6,0.5,0.14285714285714285,0.2222222222222222,0,0,7,0.0,0.0,0.0,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,5,2,0,1,1.0,5,5,5,1,1.0,2,2,2,1,1.0,0,0,0,350,343 344 345 347 349,29 348,
Strawberry_normal_2,Strawberry,28 88 106 593 599,88,28 106 593 599,,0,1,12,0.0,0.0,0.0,2,2,10,0.5,0.16666666666666666,0.25,0,0,12,0.0,0.0,0.0,2,3,10,0.4,0.16666666666666666,0.23529411764705882,1,4,0,1,1.0,1,1,1,1,1.0,4,4,4,1,1.0,0,0,0,600,88,28 106 593 599,
SwedishLeaf_normal_1,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_10,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_11,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_12,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_13,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_14,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_15,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_2,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_3,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_4,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_5,SwedishLeaf,12,,12,49,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,1,1,1,50,,12,49
SwedishLeaf_normal_6,SwedishLeaf,12,,12,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,12,
SwedishLeaf_normal_7,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_8,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
SwedishLeaf_normal_9,SwedishLeaf,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Symbols_normal_1,Symbols,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148 149,,
Symbols_normal_2,Symbols,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148 149,,
Symbols_normal_3,Symbols,18 148 149,18 148 149,,,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,18 148 149,,
Symbols_normal_4,Symbols,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148 149,,
Symbols_normal_5,Symbols,147 148 149,147 148 149,,,3,0,0,1.0,1.0,1.0,0,0,3,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,3,0,0,1,1.0,3,3,3,1,1.0,0,0,0,1,1.0,0,0,0,150,147 148 149,,
Symbols_normal_6,Symbols,147 148 149,147 149,148,,2,0,1,1.0,0.6666666666666666,0.8,1,0,2,1.0,0.3333333333333333,0.5,0,0,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,2,1,0,1,1.0,2,2,2,1,1.0,1,1,1,1,1.0,0,0,0,150,147 149,148,
SyntheticControl_normal_1,SyntheticControl,98 99,98 99,,,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,98 99,,
SyntheticControl_normal_2,SyntheticControl,98 99,98 99,,,2,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1,1.0,2,2,2,1,1.0,0,0,0,1,1.0,0,0,0,100,98 99,,
