dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
ShapesAll_normal_16,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,0 1 49,2 3,,5,1,2,0,0.3333333333333333,1.0,0.5,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,3,2,0,49,0.3333333333333333,,0.0,,1.0
ShapesAll_normal_17,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_18,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_19,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_2,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_20,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_21,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_22,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_23,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_24,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_25,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,0 1,2 3 49,,5,0,2,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,0,0.5,,0.0,,1.0
ShapesAll_normal_26,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_27,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_28,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_29,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,1 3 49,0 2,,5,1,2,0,0.3333333333333333,1.0,0.5,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,3,2,0,49,0.3333333333333333,,0.0,,1.0
ShapesAll_normal_3,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_30,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,3 49,0 1 2,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_31,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_32,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,1 3 49,0 2,,5,1,2,0,0.3333333333333333,1.0,0.5,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,3,2,0,49,0.3333333333333333,,0.0,,1.0
ShapesAll_normal_33,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_34,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,1 49,0 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_35,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_36,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_37,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_38,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_39,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_4,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_40,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_41,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_42,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_43,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,0,1 2 3 49,,5,0,1,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,,0.0,49,0.25,,1.0
ShapesAll_normal_44,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_45,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_46,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_47,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_48,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,2,0.2,,1.0
ShapesAll_normal_49,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_5,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,1 49,0 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_50,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_51,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_52,ShapesAll,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
ShapesAll_normal_53,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_54,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_55,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_56,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_57,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,0 3 49,1 2,,5,1,2,0,0.3333333333333333,1.0,0.5,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,3,2,0,3,0.3333333333333333,,0.0,,1.0
ShapesAll_normal_58,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_59,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_6,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_60,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ShapesAll_normal_7,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,1 49,0 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ShapesAll_normal_8,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
ShapesAll_normal_9,ShapesAll,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
SmallKitchenAppliances_normal_1,SmallKitchenAppliances,C0_train_threshold_only_current_source,38 245 247,38 245 247,,,3,2,1,3,0.6666666666666666,0.4,0.5,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,3,0,0,38 245 247,1.0,,1.0,,1.0
SmallKitchenAppliances_normal_2,SmallKitchenAppliances,C0_train_threshold_only_current_source,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,19 24 40,0.0,23 34,0.0,,1.0
SmallKitchenAppliances_normal_3,SmallKitchenAppliances,C0_train_threshold_only_current_source,29 247,247,29,,2,1,0,4,1.0,0.2,0.3333333333333333,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,1,1,4,0.5,0.2,0.2857142857142857,1,1,0,247,1.0,29 248,0.5,,1.0
SmoothSubspace_normal_1,SmoothSubspace,C0_train_threshold_only_current_source,98,98,,,1,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,0,98,1.0,,1.0,,1.0
SmoothSubspace_normal_2,SmoothSubspace,C0_train_threshold_only_current_source,98,,98,,1,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,,1.0,98,1.0,,1.0
SmoothSubspace_normal_3,SmoothSubspace,C0_train_threshold_only_current_source,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,98,0.0,,1.0,,1.0
SonyAIBORobotSurface1_normal_1,SonyAIBORobotSurface1,C0_train_threshold_only_current_source,58,,58,,1,0,0,7,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,0,1,0,345,0.0,58,1.0,,1.0
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,C0_train_threshold_only_current_source,47 245 246 247,47 245 246 247,,,4,3,1,2,0.75,0.6,0.6666666666666666,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,3,1,2,0.75,0.6,0.6666666666666666,4,0,0,47 245 246 247,1.0,,1.0,,1.0
SonyAIBORobotSurface2_normal_1,SonyAIBORobotSurface2,C0_train_threshold_only_current_source,,,,,0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,0,0,0,59 348,0.0,22 24 53 344,0.0,,1.0
SonyAIBORobotSurface2_normal_2,SonyAIBORobotSurface2,C0_train_threshold_only_current_source,589 590 591 592 593 594 595 597,589 591 593 594 595 597,590 592,,8,6,0,6,1.0,0.5,0.6666666666666666,2,0,10,1.0,0.16666666666666666,0.2857142857142857,0,0,12,0.0,0.0,0.0,8,0,4,1.0,0.6666666666666666,0.8,6,2,0,589 591 593 594 595 597 598,0.8571428571428571,590 592,1.0,,1.0
StarLightCurves_normal_1,StarLightCurves,C0_train_threshold_only_current_source,17 95 177 709 833 1178 1323 1326 1329 1332 1335 1336 1337 1338 1339 1340 1345 1348 1349,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,177 709 833 1178 1339,,19,12,2,15,0.8571428571428571,0.4444444444444444,0.5853658536585366,1,4,26,0.2,0.037037037037037035,0.0625,0,0,27,0.0,0.0,0.0,13,6,14,0.6842105263157895,0.48148148148148145,0.5652173913043478,14,5,0,17 95 1323 1326 1329 1332 1335 1336 1337 1338 1340 1345 1348 1349,1.0,177 709 833 1178 1339,1.0,,1.0
StarLightCurves_normal_2,StarLightCurves,C0_train_threshold_only_current_source,2548 2549 2550 2551 2552 2553 2554 2555 2556 2557 2558 2559 2560 2561 2562 2563 2564 2565 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2576 2577 2578 2579 2580 2581 2582 2583 2584 2585 2586 2587 2588 2589 2590 2591 2592 2593 2594 2595 2596 2597 2598 2599,2548 2549 2550 2551 2552 2553 2554 2555 2556 2557 2558 2559 2560 2561 2562 2563 2564 2565 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2576 2577 2578 2579 2580 2581 2582 2583 2584 2585 2586 2587 2588 2589 2590 2591 2592 2593 2594 2595 2596 2597 2598 2599,,,52,52,0,0,1.0,1.0,1.0,0,0,52,0.0,0.0,0.0,0,0,52,0.0,0.0,0.0,52,0,0,1.0,1.0,1.0,52,0,0,2548 2549 2550 2551 2552 2553 2555 2556 2557 2558 2559 2560 2561 2563 2564 2566 2567 2568 2569 2570 2571 2572 2573 2574 2575 2577 2578 2579 2580 2581 2582 2583 2584 2585 2588 2589 2590 2591 2597 2598 2599,0.7884615384615384,,1.0,,1.0
StarLightCurves_normal_3,StarLightCurves,C0_train_threshold_only_current_source,2 136 273 499 580 783 822 831 885 903 927 974 1309 2230 3148 3572 3867 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5306 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5334 5337 5338 5339 5340 5343 5344 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5334 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,2 273 783 822 927 2230 3572 3867 5306 5344,,91,72,9,36,0.8888888888888888,0.6666666666666666,0.7619047619047619,2,8,106,0.2,0.018518518518518517,0.03389830508474576,0,0,108,0.0,0.0,0.0,74,17,34,0.8131868131868132,0.6851851851851852,0.7437185929648241,81,10,0,136 499 580 831 885 903 974 1309 3148 5292 5293 5296 5297 5298 5299 5300 5303 5304 5305 5307 5308 5309 5310 5313 5314 5315 5317 5319 5322 5324 5326 5329 5330 5331 5332 5337 5338 5339 5340 5343 5345 5346 5347 5348 5349 5350 5351 5352 5353 5355 5357 5360 5362 5365 5366 5369 5370 5371 5372 5373 5375 5376 5377 5378 5379 5380 5381 5382 5386 5387 5388 5389 5390 5391 5392 5393 5394 5396 5398 5399,0.9876543209876543,273 783 822 927 2230 3572 3867,0.7,,1.0
Strawberry_normal_1,Strawberry,C0_train_threshold_only_current_source,29 344 347 348 349,344 347 349,29 348,,5,3,0,4,1.0,0.42857142857142855,0.6,1,1,6,0.5,0.14285714285714285,0.2222222222222222,0,0,7,0.0,0.0,0.0,4,1,3,0.8,0.5714285714285714,0.6666666666666666,3,2,0,343 344 345 347 349,0.6,29 348,1.0,,1.0
Strawberry_normal_2,Strawberry,C0_train_threshold_only_current_source,88,88,,,1,0,1,12,0.0,0.0,0.0,0,0,12,0.0,0.0,0.0,0,0,12,0.0,0.0,0.0,0,1,12,0.0,0.0,0.0,1,0,0,88,1.0,28 106 593 599,0.0,,1.0
SwedishLeaf_normal_1,SwedishLeaf,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
SwedishLeaf_normal_10,SwedishLeaf,C0_train_threshold_only_current_source,3 49,3 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
SwedishLeaf_normal_11,SwedishLeaf,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
SwedishLeaf_normal_12,SwedishLeaf,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
SwedishLeaf_normal_13,SwedishLeaf,C0_train_threshold_only_current_source,7 49,7 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
SwedishLeaf_normal_14,SwedishLeaf,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
SwedishLeaf_normal_15,SwedishLeaf,C0_train_threshold_only_current_source,2 49,49,2,,2,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,49,1.0,,0.0,,1.0
SwedishLeaf_normal_2,SwedishLeaf,C0_train_threshold_only_current_source,3 49,3 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
SwedishLeaf_normal_3,SwedishLeaf,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
SwedishLeaf_normal_4,SwedishLeaf,C0_train_threshold_only_current_source,7 8 49,49,7 8,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
